modelKey,family,task,learningType,parametric,ensembleType,interpretabilityClass,dataShape,deterministicFit,scaleSensitive,scaleSensitive_basis,nativeNaN,nativeCategorical,distributionalAssumption,monotoneTransformInvariant,extrapolates,learns,reusability
pca,dim-reduction,dim-reduction,Unsupervised,Yes,None,Coefficients,Tabular,True,True,mechanism-derived,False,False,False,False,True,True,trainable
umap,dim-reduction,dim-reduction,Unsupervised,No,None,BlackBox,Tabular,False,True,mechanism-derived,False,False,True,False,False,True,trainable
arima,forecasting,forecasting,Temporal,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,False,False,True,False,True,True,trainable
croston,forecasting,forecasting,Temporal,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,False,False,True,False,True,True,trainable
ets,forecasting,forecasting,Temporal,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,False,False,True,False,True,True,trainable
prophet,forecasting,forecasting,Temporal,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,True,False,True,False,True,True,trainable
seasonal_naive,forecasting,forecasting,Temporal,No,Single,Rules,Sequence,True,False,mechanism-derived,False,False,False,True,True,False,reusable-only
sma,forecasting,forecasting,Temporal,No,Single,Rules,Sequence,True,False,mechanism-derived,False,False,False,False,True,False,reusable-only
theta,forecasting,forecasting,Temporal,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,False,False,True,False,True,True,trainable
gam,glm-counts,regression,Supervised,Semi,None,Coefficients,Tabular,True,False,mechanism-derived,False,False,True,False,False,True,trainable
neg_binomial,glm-counts,regression,Supervised,Yes,None,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
ordinal,glm-counts,classification,Supervised,Yes,None,Coefficients,Tabular,True,False,mechanism-derived,False,False,True,False,True,True,trainable
poisson,glm-counts,regression,Supervised,Yes,None,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
quantile,glm-counts,regression,Supervised,Yes,None,Coefficients,Tabular,True,False,mechanism-derived,False,False,False,False,True,True,trainable
tweedie,glm-counts,regression,Supervised,Yes,None,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
zero_inflated,glm-counts,regression,Supervised,Yes,None,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
catboost,gradient-boosting,classification,Supervised,No,Boosting,ImportanceOnly,Tabular,False,False,mechanism-derived,True,True,False,True,False,True,trainable
lightgbm,gradient-boosting,classification,Supervised,No,Boosting,ImportanceOnly,Tabular,False,False,mechanism-derived,True,True,False,True,False,True,trainable
xgboost,gradient-boosting,classification,Supervised,No,Boosting,ImportanceOnly,Tabular,False,False,mechanism-derived,True,False,False,True,False,True,trainable
elastic_net,linear-glm,regression,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
lasso,linear-glm,regression,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
logistic_regression,linear-glm,classification,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
multinomial_logit,linear-glm,classification,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
ols,linear-glm,regression,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
ridge,linear-glm,regression,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
association_rules,pattern-mining,pattern-mining,Unsupervised,No,Single,Rules,EventLog,True,False,mechanism-derived,False,True,False,True,False,True,trainable
lda,pattern-mining,pattern-mining,Unsupervised,Yes,Single,Coefficients,Tabular,False,True,mechanism-derived,False,False,True,False,False,True,trainable
implicit_als,recommendation,recommendation,Unsupervised,Yes,Single,BlackBox,InteractionMatrix,False,True,mechanism-derived,True,True,False,False,False,True,trainable
rubric_weighted_scorecard,scorecard,classification,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,True,False,False,False,True,both
hmm,sequence-state,sequence-state,Unsupervised,Yes,Single,Coefficients,Sequence,False,True,empirical,False,False,True,False,False,True,trainable
kalman_dlm,sequence-state,sequence-state,Temporal,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,True,False,True,False,True,True,trainable
markov_chain,sequence-state,sequence-state,Unsupervised,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,False,True,True,True,False,True,trainable
markov_switching,sequence-state,sequence-state,Temporal,Yes,Single,Coefficients,Sequence,False,False,mechanism-derived,False,False,True,False,True,True,trainable
structural_ts,sequence-state,sequence-state,Temporal,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,True,False,True,False,True,True,trainable
var,sequence-state,sequence-state,Temporal,Yes,Single,Coefficients,Sequence,True,False,mechanism-derived,False,False,True,False,True,True,trainable
aft,survival,survival,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
cox_ph,survival,survival,Supervised,Semi,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
km,survival,survival,Supervised,No,Single,Coefficients,Tabular,True,False,mechanism-derived,False,False,False,True,False,True,trainable
rsf,survival,survival,Supervised,No,Bagging,ImportanceOnly,Tabular,False,False,mechanism-derived,False,False,False,True,False,True,trainable
weibull_aft,survival,survival,Supervised,Yes,Single,Coefficients,Tabular,True,True,mechanism-derived,False,False,True,False,True,True,trainable
decision_tree,tree-ensembles,classification,Supervised,No,Single,Rules,Tabular,False,False,mechanism-derived,True,False,False,True,False,True,trainable
extra_trees,tree-ensembles,classification,Supervised,No,Bagging,ImportanceOnly,Tabular,False,False,mechanism-derived,True,False,False,False,False,True,trainable
random_forest,tree-ensembles,classification,Supervised,No,Bagging,ImportanceOnly,Tabular,False,False,mechanism-derived,True,False,False,True,False,True,trainable
