Schema,Table,Column,Data Type,Is Nullable,Is Primary Key,Is Foreign Key,Foreign Key References,Description,Confidence %,Check Constraint,Default Value
dbo,Employees,TitleOfCourtesy,nvarchar,Yes,No,No,,"Formal prefix used for addressing the employee (e.g., Mr., Ms., Dr.)",,,
dbo,Employees,BirthDate,datetime,Yes,No,No,,The employee's date of birth,,([BirthDate]<getdate()),
dbo,Employees,HireDate,datetime,Yes,No,No,,The date the employee was officially hired,,,
dbo,Employees,Address,nvarchar,Yes,No,No,,Street address of the employee's residence,,,
dbo,Employees,City,nvarchar,Yes,No,No,,City of the employee's residence,,,
dbo,Employees,Region,nvarchar,Yes,No,No,,"State, province, or region of the employee's residence",,,
dbo,Employees,PostalCode,nvarchar,Yes,No,No,,ZIP or postal code for the employee's address,,,
dbo,Employees,Country,nvarchar,Yes,No,No,,Country of the employee's residence,,,
dbo,Employees,HomePhone,nvarchar,Yes,No,No,,The employee's primary home telephone number,,,
dbo,Employees,Extension,nvarchar,Yes,No,No,,Internal office phone extension,,,
dbo,Employees,Photo,image,Yes,No,No,,Binary image data of the employee's portrait,,,
dbo,Employees,Notes,ntext,Yes,No,No,,General biographical information or professional remarks,,,
dbo,Employees,ReportsTo,int,Yes,No,Yes,dbo.Employees.EmployeeID,Identifier of the employee's direct manager,,,
dbo,Employees,PhotoPath,nvarchar,Yes,No,No,,File system path or URL to the employee's photo,,,
dbo,EmployeeTerritories,EmployeeID,int,No,Yes,Yes,dbo.Employees.EmployeeID,The unique identifier of the employee assigned to a specific territory.,,,
dbo,EmployeeTerritories,TerritoryID,nvarchar,No,Yes,Yes,dbo.Territories.TerritoryID,The unique identifier (typically a ZIP code) of the geographic territory assigned to the employee.,,,
dbo,Order Details,OrderID,int,No,Yes,Yes,dbo.Orders.OrderID,A foreign key referencing the parent order header; identifies which transaction this line item belongs to.,,,
dbo,Order Details,ProductID,int,No,Yes,Yes,dbo.Products.ProductID,A foreign key referencing the product catalog; identifies the specific item being sold.,,,
dbo,Order Details,UnitPrice,money,No,No,No,,"The actual selling price per unit for the product in this specific order, which may differ from the current list price in dbo.Products.",,([UnitPrice]>=(0)),((0))
dbo,Order Details,Quantity,smallint,No,No,No,,The number of units of the product included in the order line item.,,([Quantity]>(0)),((1))
dbo,Order Details,Discount,real,No,No,No,,"The percentage discount applied to the line item, expressed as a decimal between 0 and 1.",,([Discount]>=(0) AND [Discount]<=(1)),((0))
dbo,Orders,OrderID,int,No,Yes,No,,Unique identifier for each sales order.,,,
dbo,Orders,CustomerID,nchar,Yes,No,Yes,dbo.Customers.CustomerID,Reference to the customer who placed the order.,,,
dbo,Orders,EmployeeID,int,Yes,No,Yes,dbo.Employees.EmployeeID,Reference to the employee (sales representative) who processed the order.,,,
dbo,Orders,OrderDate,datetime,Yes,No,No,,The date and time the order was originally placed by the customer.,,,
dbo,Orders,RequiredDate,datetime,Yes,No,No,,The target date by which the customer expects to receive the order.,,,
dbo,Orders,ShippedDate,datetime,Yes,No,No,,The date the order was handed over to the shipping carrier.,,,
dbo,Orders,ShipVia,int,Yes,No,Yes,dbo.Shippers.ShipperID,Reference to the shipping company or carrier used to deliver the order.,,,
dbo,Orders,Freight,money,Yes,No,No,,The shipping and handling cost charged for the order.,,,((0))
dbo,Orders,ShipName,nvarchar,Yes,No,No,,The name of the recipient or company at the delivery destination.,,,
dbo,Orders,ShipAddress,nvarchar,Yes,No,No,,The street address where the order is to be delivered.,,,
dbo,Orders,ShipCity,nvarchar,Yes,No,No,,The city of the delivery destination.,,,
dbo,Orders,ShipRegion,nvarchar,Yes,No,No,,"The state, province, or region of the delivery destination.",,,
dbo,Orders,ShipPostalCode,nvarchar,Yes,No,No,,The postal or ZIP code for the delivery destination.,,,
dbo,Orders,ShipCountry,nvarchar,Yes,No,No,,The country of the delivery destination.,,,
dbo,Products,ProductID,int,No,Yes,No,,A unique identifier for each product in the catalog.,,,
dbo,Products,ProductName,nvarchar,No,No,No,,The descriptive name of the product as it appears to customers and in reports.,,,
dbo,Products,SupplierID,int,Yes,No,Yes,dbo.Suppliers.SupplierID,A reference to the external vendor that provides the product.,,,
dbo,Products,CategoryID,int,Yes,No,Yes,dbo.Categories.CategoryID,A reference to the logical grouping or department the product belongs to.,,,
dbo,Products,QuantityPerUnit,nvarchar,Yes,No,No,,"Describes the packaging size, weight, or volume of a single unit of the product.",,,
dbo,Products,UnitPrice,money,Yes,No,No,,The current selling price per unit of the product.,,([UnitPrice]>=(0)),((0))
dbo,Products,UnitsInStock,smallint,Yes,No,No,,The current quantity of the product available in the warehouse.,,([UnitsInStock]>=(0)),((0))
dbo,Products,UnitsOnOrder,smallint,Yes,No,No,,The quantity of the product currently requested from suppliers but not yet received.,,([UnitsOnOrder]>=(0)),((0))
dbo,Products,ReorderLevel,smallint,Yes,No,No,,The minimum inventory threshold at which a new order should be placed with the supplier.,,([ReorderLevel]>=(0)),((0))
dbo,Products,Discontinued,bit,No,No,No,,A flag indicating whether the product is still actively sold or has been retired.,,,((0))
dbo,Region,RegionID,int,No,Yes,No,,The unique primary identifier for a geographical region.,,,
dbo,Region,RegionDescription,nchar,No,No,No,,"The text label for the region (e.g., Northern, Southern, Eastern, Western).",,,
dbo,Shippers,ShipperID,int,No,Yes,No,,The unique primary identifier for each shipping company.,,,
dbo,Shippers,CompanyName,nvarchar,No,No,No,,The legal or trade name of the shipping carrier.,,,
dbo,Shippers,Phone,nvarchar,Yes,No,No,,The primary contact phone number for the shipping company.,,,
dbo,Suppliers,SupplierID,int,No,Yes,No,,Unique identifier for each supplier,,,
dbo,Suppliers,CompanyName,nvarchar,No,No,No,,The legal name of the supplier business,,,
dbo,Suppliers,ContactName,nvarchar,Yes,No,No,,The name of the primary contact person at the supplier company,,,
dbo,Suppliers,ContactTitle,nvarchar,Yes,No,No,,The professional role or job title of the contact person,,,
dbo,Suppliers,Address,nvarchar,Yes,No,No,,The street address of the supplier's office,,,
dbo,Suppliers,City,nvarchar,Yes,No,No,,The city where the supplier is located,,,
dbo,Suppliers,Region,nvarchar,Yes,No,No,,"The state, province, or region of the supplier",,,
dbo,Suppliers,PostalCode,nvarchar,Yes,No,No,,The postal or ZIP code for the supplier's address,,,
dbo,Suppliers,Country,nvarchar,Yes,No,No,,The country where the supplier is based,,,
dbo,Suppliers,Phone,nvarchar,Yes,No,No,,The primary telephone number for the supplier,,,
dbo,Suppliers,Fax,nvarchar,Yes,No,No,,The fax number for the supplier,,,
dbo,Suppliers,HomePage,ntext,Yes,No,No,,The URL or link to the supplier's official website,,,
dbo,Territories,TerritoryID,nvarchar,No,Yes,No,,"A unique identifier for each territory, formatted as a 5-digit string resembling a US Zip Code.",,,
dbo,Territories,TerritoryDescription,nchar,No,No,No,,"The name of the territory, usually representing a city or specific locale.",,,
dbo,Territories,RegionID,int,No,Yes,Yes,dbo.Region.RegionID,"A reference to the broader geographical region (e.g., Eastern, Western) that this territory belongs to.",,,
